Date,"BOYSEN RESERVOIR; THERMOPOLIS; WYOMING
Parameter: Inflow
Units: CFS","Timber Creek
Parameter: SWE
Units: Inches","Younts Peak
Parameter: SWE
Units: Inches","Townsend Creek
Parameter: SWE
Units: Inches","Little Warm
Parameter: SWE
Units: Inches","Togwotee Pass
Parameter: SWE
Units: Inches","Deer Park
Parameter: SWE
Units: Inches","Gunsight Pass
Parameter: SWE
Units: Inches","Owl Creek
Parameter: SWE
Units: Inches","Hobbs Park
Parameter: SWE
Units: Inches","SNODAS_TOTAL
Parameter: SWE
Units: IN","SNODAS_HIGH
Parameter: SWE
Units: IN","SNODAS_MID
Parameter: SWE
Units: IN","SNODAS_LOW
Parameter: SWE
Units: IN"
7/16/2012,153.407,0,0,0,0,0,0,0,0,0,1.014724479,0.988272368,0.026452111,0
7/17/2012,693.879,0,0,0,0,0,0,0,0,0,0.820275247,0.804505719,0.015769528,0
7/18/2012,216.281,0,0,0,0,0,0,0,0,0,0.664124398,0.658020065,0.006104333,0
7/19/2012,290.263,0,0,0,0,0,0,0,0,0,0.502385562,0.502385562,0,0
7/20/2012,806.562,0,0,0,0,0,0,0,0,0,0.389063708,0.389063708,0,0
7/21/2012,243.991,0,0,0,0,0,0,0,0,0,0.294500631,0.294500631,0,0
7/22/2012,568.619,0,0,0,0,0,0,0,0,0,0.233331331,0.233331331,0,0
7/23/2012,352.432,0,0,0,0,0,0,0,0,0,0.198886044,0.198886044,0,0
7/24/2012,513.241,0,0,0,0,0,0,0,0,0,0.162030432,0.162030432,0,0
7/25/2012,271.938,0,0,0,0,0,0,0,0,0,0.130299898,0.130299898,0,0
7/26/2012,531.19,0,0,0,0,0,0,0,0,0,0.109267841,0.109267841,0,0
7/27/2012,379.095,0,0,0,0,0,0,0,0,0,0.087806997,0.087806997,0,0
7/28/2012,303.682,0,0,0,0,0,0,0,0,0,0.062178117,0.062178117,0,0
7/29/2012,545.923,0,0,0,0,0,0,0,0,0,0.053268931,0.053268931,0,0
7/30/2012,547.367,0,0,0,0,0,0,0,0,0,0.048313682,0.048313682,0,0
7/31/2012,628.926,0,0,0,0,0,0,0,0,0,0.043668135,0.043668135,0,0
8/1/2012,404.872,0,0,0,0,0,0,0,0,0,0.036235261,0.036235261,0,0
8/2/2012,504.035,0,0,0,0,0,0,0,0,0,0.029421793,0.029421793,0,0
8/3/2012,276.041,0,0,0,0,0,0,0,0,0,0.025395653,0.025395653,0,0
8/4/2012,511.101,0,0,0,0,0,0,0,0,0,0.022918028,0.022918028,0,0
8/5/2012,510.78,0,0,0,0,0,0,0,0,0,0.020750107,0.020750107,0,0
8/6/2012,349.171,0,0,0,0,0,0,0,0,0,0.016723967,0.016723967,0,0
8/7/2012,664.228,0,0,0,0,0,0,0,0,0,0.00898139,0.00898139,0,0
8/8/2012,445.74,0,0,0,0,0,0,0,0,0,0.004645546,0.004645546,0,0
8/9/2012,146.369,0,0,0,0,0,0,0,0,0,0.001238812,0.001238812,0,0
8/10/2012,530.919,0,0,0,0,0,0,0,0,0,0,0,0,0
8/11/2012,691.394,0,0,0,0,0,0,0,0,0,0,0,0,0
8/12/2012,379.524,0,0,0,0,0,0,0,0,0,0,0,0,0
8/13/2012,386.775,0,0,0,0,0,0,0,0,0,0,0,0,0
8/14/2012,544.15,0,0,0,0,0,0,0,0,0,0,0,0,0
8/15/2012,301.885,0,0,0,0,0,0,0,0,0,0,0,0,0
8/16/2012,429.833,0,0,0,0,0,0,0,0,0,0,0,0,0
8/17/2012,509.865,0,0,0,0,0,0,0,0,0,0,0,0,0
8/18/2012,412.211,0,0,0,0,0,0,0,0,0,0,0,0,0
8/19/2012,477.171,0,0,0,0,0,0,0,0,0,0,0,0,0
8/20/2012,428.085,0,0,0,0,0,0,0,0,0,0,0,0,0
8/21/2012,539.643,0,0,0,0,0,0,0,0,0,0,0,0,0
8/22/2012,360.588,0,0,0,0,0,0,0,0,0,0,0,0,0
8/23/2012,577.263,0,0,0,0,0,0,0,0,0,0,0,0,0
8/24/2012,279.571,0,0,0,0,0,0,0,0,0,0,0,0,0
8/25/2012,280.001,0,0,0,0,0,0,0,0,0,0,0,0,0
8/26/2012,584.77,0,0,0,0,0,0,0,0,0,0,0,0,0
8/27/2012,503.104,0,0,0,0,0,0,0,0,0,0,0,0,0
8/28/2012,681.954,0,0,0,0,0,0,0,0,0,0,0,0,0
8/29/2012,430.647,0,0,0,0,0,0,0,0,0,0,0,0,0
8/30/2012,219.749,0,0,0,0,0,0,0,0,0,0,0,0,0
8/31/2012,513.718,0,0,0,0,0,0,0,0,0,0,0,0,0
9/1/2012,438.346,0,0,0,0,0,0,0,0,0,0,0,0,0
9/2/2012,514.846,0,0,0,0,0,0,0,0,0,0,0,0,0
9/3/2012,367.086,0,0,0,0,0,0,0,0,0,0,0,0,0
9/4/2012,445.5,0,0,0,0,0,0,0,0,0,0,0,0,0
9/5/2012,376.828,0,0,0,0,0,0,0,0,0,0,0,0,0
9/6/2012,441.291,0,0,0,0,0,0,0,0,0,0,0,0,0
9/7/2012,423.023,0,0,0,0,0,0,0,0,0,0.021367317,0.021367317,0,0
9/8/2012,403.208,0,0,0,0,0,0,0,0,0,0,0,0,0
9/9/2012,526.795,0,0,0,0,0,0,0,0,0,0,0,0,0
9/10/2012,607.604,0,0,0,0,0,0,0,0,0,0,0,0,0
9/11/2012,240.07,0,0,0,0,0,0,0,0,0,0,0,0,0
9/12/2012,532.996,0,0,0,0,0,0,0,0,0,0,0,0,0
9/13/2012,389.393,0,0,0,0,0,0,0,0,0,0,0,0,0
9/14/2012,601.039,0,0,0,0,0,0,0,0,0,0,0,0,0
9/15/2012,431.853,0,0,0,0,0,0,0,0,0,0,0,0,0
9/16/2012,516.281,0,0,0,0,0,0,0,0,0,0,0,0,0
9/17/2012,511.727,0,0,0,0,0,0,0,0,0,0,0,0,0
9/18/2012,508.88,0,0,0,0,0,0,0,0,0,0,0,0,0
9/19/2012,579.238,0,0,0,0,0,0,0,0,0,0,0,0,0
9/20/2012,575.676,0,0,0,0,0,0,0,0,0,0,0,0,0
9/21/2012,538.255,0,0,0,0,0,0,0,0,0,0,0,0,0
9/22/2012,457.006,0,0,0,0,0,0,0,0,0,0,0,0,0
9/23/2012,301.376,0,0,0,0,0,0,0,0,0,0,0,0,0
9/24/2012,651.021,0,0,0,0,0,0,0,0,0,0,0,0,0
9/25/2012,386.357,0,0,0,0,0,0,0,0,0,0.416068618,0.416068618,0,0
9/26/2012,696.358,0,0,0,0,0,0,0,0,0,7.697449067,7.397363464,0.300085603,0
9/27/2012,701.594,0,0,0,0,0,0,0,0,0,6.880441958,6.811277291,0.069164666,0
9/28/2012,514.05,0,0,0,0,0,0,0,0,0,5.890219746,5.872924134,0.017295611,0
9/29/2012,587.055,0,0,0,0,0,0,0,0,0,3.753502676,3.753502676,0,0
9/30/2012,517.608,0,0,0,0,0,0,0,0,0,2.900038526,2.900038526,0,0
10/1/2012,873.292,0,0,0,0,0,0,0,0,0,1.975141489,1.975141489,0,0
10/2/2012,583.837,0,0,0,0,0,0,0,0,0,1.531462358,1.531462358,0,0
10/3/2012,15.535,0,0,0,0,0,0,0,0,0,1.17893392,1.17893392,0,0
10/4/2012,31.383,0,0,0,0,0,0,0,0,0,1.10462319,1.078744096,0.025879094,0
10/5/2012,288.565,0,0,0,0,0,0,0,0,0,7.783566151,2.498522278,3.140666934,2.144376939
10/6/2012,381.47,0.2,0,0,0,0,0,0,0.3,0,55.51568274,6.782820132,16.25242374,32.48043886
10/7/2012,285.139,0.2,0,0,0,0,0,0,0.3,0,94.1528808,8.092528472,21.54198613,64.5183662
10/8/2012,211.705,0.3,0,0,0,0,0,0,0.4,0,39.53188506,7.025661061,16.77734277,15.72888123
10/9/2012,351.329,0,0,0,0,0,0,0,0.4,0,13.52817602,4.72190348,6.541417782,2.264854754
10/10/2012,142.588,0,0,0,0,0,0,0,0.4,0,11.78521611,4.00721516,5.697052484,2.080948462
10/11/2012,354.842,0,0,0,0,0,0,0,0.4,0,2.973594826,2.192122861,0.777423619,0.004048346
10/12/2012,280.619,0,0,0,0,0,0,0,0,0,1.994293623,1.657239896,0.337053728,0
10/13/2012,358.174,0,0,0,0,0,0,0,0,0,0.563520814,0.547254444,0.01626637,0
10/14/2012,281.892,0,0,0,0,0,0,0,0,0,0.49804919,0.490927468,0.007121722,0
10/15/2012,216.695,0,0,0,0,0,0,0,0,0,0.378882456,0.378882456,0,0
10/16/2012,281.215,0,0,0,0,0,0,0,0,0,0.298689959,0.298689959,0,0
10/17/2012,146.54,0,0,0,0,0,0,0,0,0,12.49125394,10.97394155,1.51731239,0
10/18/2012,280.161,0,0,0,0,0,0,0,0,0,11.37342079,10.18384762,1.189573174,0
10/19/2012,139.573,0,0,0,0,0,0,0,0,0,9.09194779,8.416281586,0.675666204,0
10/20/2012,353.24,0,0,0,0,0,0,0,0,0,8.117876691,7.703818958,0.414057733,0
10/21/2012,216.587,0,0,0,0,0,0,0,0,0,12.23123694,10.74984208,1.481394865,0
10/22/2012,353.672,0,0,0,0,0,0,0,0,0,24.62815257,16.95786401,7.670288561,0
10/23/2012,128.922,0.2,0.7,0,1.1,0.7,0.6,0.7,0.4,2,88.83807035,50.2936493,37.85865587,0.68576517
10/24/2012,779.27,0.2,0.6,0.3,1.4,0.9,1.2,0.9,0,2.5,125.790407,63.1724102,59.91657388,2.701422883
10/25/2012,581.411,0.2,0.6,0.4,1.4,0.9,1.3,1,0.3,2.6,153.6100281,67.05673299,68.60528453,17.94801056
10/26/2012,788.813,0.3,0.8,0.3,1.5,1.2,1.4,1.2,0.6,2.6,219.2540742,73.53181852,85.23698974,60.48526591
10/27/2012,791.991,0.2,0.9,0.3,1.6,1.3,1.4,1.3,0.7,2.6,228.7531651,75.62273719,89.47629464,63.6541333
10/28/2012,505.379,0.2,1.1,0.5,1.7,1.7,1.5,1.5,0.8,2.7,214.1767739,78.93771694,93.14495362,42.09410334
10/29/2012,783.325,0.4,1.3,0.5,1.8,2.2,1.6,1.7,0.9,2.8,180.0701556,86.8844912,91.57295248,1.612711925
10/30/2012,852.529,0.3,1.2,0.5,1.8,2.2,1.6,1.6,0.9,2.8,182.2314222,97.53220008,84.67192211,0.027299983
10/31/2012,711.978,0,1.1,0,1.8,2.2,1.5,1.6,0.9,2.7,168.3055881,95.54319727,72.75632416,0.006066663
11/1/2012,774.693,0,1.1,0,1.8,2.2,1.5,1.7,0.9,2.7,153.1394797,92.53904506,60.60043468,0
11/2/2012,782.642,0,1.2,0,1.8,2.2,1.5,1.7,0.9,2.7,145.9273097,91.9934224,53.93388728,0
11/3/2012,717.274,0,1.2,0,1.8,2.2,1.5,1.7,0.9,2.7,143.9360904,91.26184399,52.67424639,0
11/4/2012,857.223,0,1.2,0,1.8,2.2,1.5,1.7,0.9,2.7,140.5702203,89.61220769,50.95801256,0
11/5/2012,783.495,0,1.3,0,1.8,2.2,1.5,1.7,0.9,2.7,136.5438596,88.52869571,48.01516387,0
11/6/2012,568.971,0,1.3,0,1.8,2.2,1.6,1.7,0.9,2.7,187.175944,104.4929711,82.67488399,0.008088884
11/7/2012,789.291,0,1.3,0,1.8,2.2,1.6,1.7,0.9,2.7,171.4984635,100.775656,70.72179639,0.00101111
11/8/2012,641.893,0,1.3,0,1.8,2.2,1.5,1.7,0.9,2.7,154.7068202,96.53517765,58.17164259,0
11/9/2012,497.546,0,1.3,0,1.8,2.2,1.5,1.8,0.8,2.7,149.4041342,94.4563767,54.9477575,0
11/10/2012,1008.141,0.3,1.6,0.5,2,2.5,3,1.8,1.1,3.4,205.775095,110.4399545,77.87149713,17.46364333
11/11/2012,720.384,0.3,1.7,0.5,2.1,2.6,3,1.8,1.5,3.4,304.3357168,117.1764402,96.43689399,90.72238263
11/12/2012,433.236,0.3,1.8,0.5,2.1,2.8,3,1.8,1.5,3.4,301.3194491,117.3126115,96.35791774,87.6489198
11/13/2012,571.68,0.4,1.9,0.6,2.2,2.9,3.1,2,1.5,3.5,295.0840496,116.8565518,95.5012914,82.72620637
11/14/2012,497.807,0.4,2,0.6,2.2,3,3.2,2.1,1.5,3.5,379.559574,142.2511907,159.0001794,78.30820396
11/15/2012,858.804,0.4,2,0.5,2.3,3.3,3.2,2.1,1.5,3.5,389.4393125,147.5938597,169.3313631,72.51408976
11/16/2012,716.803,0.3,1.9,0.5,2.3,3.3,3.2,2.1,1.5,3.5,381.4662234,146.5086932,167.2811785,67.67635177
11/17/2012,930.689,0.4,2.1,0.7,2.4,3.4,3.2,2.3,1.5,3.5,353.6369286,145.8350753,163.7471143,44.054739
11/18/2012,497.515,0.4,2.1,0.8,2.4,3.5,3.3,2.4,1.5,3.6,326.0262486,146.459418,162.4540184,17.11281217
11/19/2012,566.432,0.4,2.3,0.8,2.6,3.8,3.6,2.7,1.5,3.7,330.6583792,156.491343,172.2445498,1.922486456
11/20/2012,999.368,0.4,2.4,0.8,2.7,3.9,3.6,2.8,1.5,3.7,335.101084,158.3705174,175.4682103,1.262356309
11/21/2012,712.714,0.4,2.4,0.8,2.7,3.9,3.6,2.8,1.5,3.7,328.856858,157.3853839,170.7229818,0.74849225
11/22/2012,642.207,0.4,2.7,0.8,2.9,4.1,3.6,2.8,1.5,3.8,349.3008533,166.4572065,182.2013808,0.64226596
11/23/2012,786.604,0.4,2.7,0.8,2.9,4.1,3.5,2.8,1.5,3.8,347.3977319,165.800714,181.0488478,0.548170224
11/24/2012,574.469,0.4,2.8,0.8,3,4.2,3.5,2.9,1.5,3.8,339.3947951,162.7616684,176.2195318,0.413594935
11/25/2012,496.735,0.4,2.9,0.8,3.1,4.7,3.4,3.1,1.5,3.8,342.4114106,163.1069944,178.4878799,0.816536302
11/26/2012,805.278,0.6,3.3,0.8,3.3,5.2,3.3,3.3,1.7,3.7,380.0211155,172.9019938,198.3077059,8.811415746
11/27/2012,569.281,0.6,3.3,0.8,3.3,5.2,3.3,3.3,1.8,3.7,387.8869317,171.4178567,197.6297487,18.83932634
11/28/2012,558.63,0.7,3.3,0.8,3.4,5.2,3.3,3.4,1.9,3.7,371.173777,167.4789391,193.9155667,9.779271205
11/29/2012,645.239,0.7,3.3,0.8,3.4,5.3,3.3,3.5,1.9,3.7,372.0209302,168.0149423,199.9395658,4.066422095
11/30/2012,642.075,0.7,3.4,0.8,3.5,5.3,3.3,3.6,1.9,3.7,368.8748231,167.6469177,198.884899,2.343006421
12/1/2012,501.645,0.7,3.8,0.9,3.5,5.9,4,3.8,1.9,3.8,396.4951358,179.3217121,215.0507071,2.122716595
12/2/2012,939.014,0.7,4.1,0.9,3.8,6.3,4.1,4.1,1.9,3.9,425.0432812,191.1012612,231.8111318,2.130888173
12/3/2012,430.193,0.8,4.3,1.1,4,6.9,5.1,4.3,1.9,4.5,465.4377473,206.4522036,256.7817035,2.203840187
12/4/2012,572.962,0.6,4.3,1,4,6.9,5.1,4.3,1.9,4.5,448.848995,202.4860302,244.1713625,2.191602214
12/5/2012,718.539,0.7,4.6,1.2,4.1,7.2,5.2,4.5,2,4.6,464.4452053,208.3227719,253.4393876,2.68304581
12/6/2012,718.472,0.7,4.8,1.1,4.1,7.6,5.2,4.5,2,4.6,507.1395327,228.5126365,276.5479965,2.078899737
12/7/2012,429.093,0.6,5,1.1,4.2,7.7,5.2,4.5,1.9,4.6,519.3608597,233.0364073,283.4207863,2.903666058
12/8/2012,423.211,0.6,5.3,1,4.5,8.2,5.3,4.7,1.9,4.6,550.1427463,241.3305281,300.9764753,7.835742953
12/9/2012,500.058,0.6,5.4,1,4.5,8.6,6,4.7,1.9,4.8,624.3660689,253.9530959,327.1707753,43.24219759
12/10/2012,355.626,0.7,5.5,1,4.5,8.7,6,4.8,1.9,4.9,634.08854,254.0489712,328.3357262,51.70384271
12/11/2012,427.524,0.7,5.7,1,4.6,9.1,6,5.1,1.9,4.9,618.3774026,248.5505551,305.3760931,64.4507544
12/12/2012,354.778,0.7,5.9,1.3,4.6,9.2,6.1,5.2,2,5,617.1141945,250.5051049,308.2016766,58.40741304
12/13/2012,564.351,0.7,5.9,1.3,4.7,9.3,6.1,5.3,2,5.1,601.354607,255.5991756,317.0400074,28.71542405
12/14/2012,498.535,0.7,6,1.3,4.7,9.5,6.3,5.4,2,5.3,606.2498998,260.8640917,320.4073217,24.97848646
12/15/2012,790.384,0.7,6,1.3,4.8,9.6,6.3,5.6,2,5.3,606.5221732,261.8544051,321.7837268,22.88404129
12/16/2012,430.888,0.6,6,1.3,4.8,9.7,6.3,5.6,2,5.3,613.8460291,262.4911576,323.1408505,28.21402112
12/17/2012,716.288,0.6,6.2,1.2,4.9,9.9,6.3,5.7,2,5.3,620.6936033,266.6064021,329.5368766,24.55032457
12/18/2012,354.8,0.8,7,1.4,5.1,10.4,6.9,6.2,2,5.6,690.346694,289.5233261,370.7016618,30.12170613
12/19/2012,500,0.8,7,1.4,5.1,10.4,6.9,6.2,2,5.6,686.9072075,289.6796972,370.8679546,26.35955567
12/20/2012,289.331,0.8,7,1.4,5.1,10.4,6.9,6.2,2.1,5.6,,,,
12/21/2012,643.458,0.8,7.1,1.5,5.2,10.5,6.9,6.2,2.1,5.6,646.3379258,279.7378082,347.4642256,19.13589209
12/22/2012,283.858,0.8,7.1,1.6,5.2,10.5,6.9,6.2,2.1,5.6,634.8760839,276.2720814,343.146654,15.45734849
12/23/2012,432.336,0.9,7.2,1.6,5.2,10.6,6.9,6.3,2.1,5.6,627.9558056,274.0498894,340.6515579,13.25435832
12/24/2012,283.149,0.8,7.4,1.6,5.2,10.8,7,6.3,2.1,5.8,641.3251632,278.594277,348.9033953,13.82749084
12/25/2012,1009.335,0.9,7.5,1.5,5.4,11,7.1,6.5,2.1,5.9,721.5175081,288.318421,371.2159906,61.98309654
12/26/2012,426.832,0.9,7.5,1.5,5.4,11,7.2,6.5,2.2,5.9,740.1669781,288.4144239,372.1505503,79.6020038
12/27/2012,645.888,1,7.5,1.5,5.5,11.1,7.2,6.7,2.3,6,828.5590318,294.6650651,386.5424756,147.3514912
12/28/2012,572.564,1,7.5,1.6,5.5,11.3,7.3,6.7,2.3,6,896.1394611,298.0846151,395.0448,203.010046
12/29/2012,431.995,1,7.5,1.6,5.5,11.4,7.3,6.7,2.4,6,894.6044415,297.9259476,394.8046204,201.8738734
12/30/2012,512.783,1,7.5,1.6,5.5,11.4,7.3,6.7,2.4,6,888.4009316,296.8215961,392.9960588,198.5832767
12/31/2012,214.277,0.9,7.5,1.5,5.5,11.4,7.3,6.7,2.4,6,886.2930699,296.6064348,392.4388549,197.2477801
1/1/2013,502.366,0.9,7.5,1.5,5.6,11.4,7.3,6.7,2.4,6,885.2177824,296.4561507,392.0235981,196.7380337
1/2/2013,355.713,0.9,7.5,1.5,5.6,11.4,7.4,6.7,2.4,6.1,887.5494064,296.2813207,391.861318,199.4067677
1/3/2013,576.833,0.9,7.5,1.5,5.6,11.4,7.4,6.7,2.4,6.1,884.4246738,295.2278846,390.6977683,198.4990209
1/4/2013,429.237,1,7.6,1.6,5.6,11.5,7.4,6.9,2.5,6.1,876.9375296,293.8301956,388.2130907,194.8942433
1/5/2013,437.297,1,7.6,1.7,5.6,11.5,7.4,6.9,2.5,6.1,866.9271231,292.0043148,384.7081547,190.2146535
1/6/2013,654.564,1,7.6,1.7,5.6,11.5,7.4,6.9,2.5,6.1,860.4480427,290.2962384,382.3224908,187.8293134
1/7/2013,284.741,1,7.7,1.8,5.6,11.5,7.4,6.9,2.5,6.2,843.7494105,288.1140256,378.7234745,176.9119105
1/8/2013,209.981,1.1,7.8,1.9,5.6,11.6,7.4,7,2.5,6.2,836.0694234,287.425551,377.9955725,170.6482999
1/9/2013,647.424,1.1,8,1.9,5.6,11.8,7.4,7.1,2.5,6.2,832.2431343,290.3509089,383.8637236,158.0285018
1/10/2013,431.979,1.1,8,2,5.7,11.8,7.5,7.1,2.5,6.2,810.6556871,287.8073712,380.5591591,142.2891568
1/11/2013,572.903,1.2,8.1,2.1,5.9,11.9,7.5,7.3,2.6,6.4,770.9943694,298.915281,401.0439544,71.035134
1/12/2013,495.424,1.4,8.1,2.2,6,11.9,7.7,7.3,2.8,6.7,893.1956394,309.9236782,430.4672315,152.8047297
1/13/2013,432.532,1.3,8.1,2.2,6,12,7.7,7.3,2.8,6.7,911.6843626,311.258561,433.7102898,166.7155119
1/14/2013,505.388,1.3,8.1,2.2,6.1,12,7.8,7.3,2.8,6.7,918.5915197,311.8939281,434.9723885,171.725203
1/15/2013,428.596,1.3,8.1,2.2,6.1,12,7.8,7.3,2.8,6.7,917.9928157,311.7548008,434.9718444,171.2661704
1/16/2013,429.452,1.4,8.2,2.2,6.1,12.3,7.9,7.5,2.9,6.7,922.2970005,311.7366784,435.6277049,174.9326173
1/17/2013,431.601,1.5,8.2,2.2,6.2,12.3,7.9,7.6,2.9,6.7,908.030839,308.8012243,431.9855193,167.2440954
1/18/2013,358.095,1.5,8.2,2.3,6.2,12.3,7.9,7.6,3,6.7,894.7234797,306.3323472,428.0529538,160.3381788
1/19/2013,653.031,1.5,8.3,2.3,6.2,12.3,7.9,7.6,3,6.7,861.4737941,302.911153,421.6070538,136.9555873
1/20/2013,500.322,1.5,8.3,2.3,6.2,12.3,7.9,7.6,3,6.7,842.1697145,299.0339566,416.7303392,126.4054187
1/21/2013,501.16,1.5,8.3,2.3,6.2,12.3,7.9,7.6,3,6.7,833.5154134,296.5077194,413.8363497,123.1713443
1/22/2013,641.437,1.5,8.3,2.3,6.2,12.3,7.9,7.6,3,6.8,818.6414818,292.775729,409.8055171,116.0602357
1/23/2013,359.454,1.5,8.3,2.4,6.2,12.3,7.9,7.6,3,6.8,798.4414139,287.3555062,403.2229033,107.8630044
1/24/2013,568.564,1.5,8.3,2.4,6.2,12.4,7.8,7.7,3,6.8,778.6889334,281.5510934,397.1535101,99.98432992
1/25/2013,499.696,1.5,8.4,2.3,6.2,12.4,7.8,7.8,3,6.8,774.4596586,285.7422154,405.3266126,83.39083064
1/26/2013,650.659,1.3,8.4,2.3,6.2,12.4,7.8,7.8,3,6.7,767.9986813,285.1776967,404.2246082,78.59637647
1/27/2013,358.411,1.4,8.5,2.4,6.3,12.5,7.8,7.8,3,6.7,768.5562233,286.768292,406.8047953,74.98313599
1/28/2013,793.059,1.9,8.5,2.4,6.5,12.6,7.8,8.1,3.1,6.9,796.8996286,298.5915182,430.6806258,67.62748462
1/29/2013,634.349,1.9,8.5,2.4,6.5,12.6,8,8.1,3.2,6.9,848.8690326,300.9405934,434.5176608,113.4107784
1/30/2013,357.079,2,8.6,2.5,6.5,12.8,8,8.1,3.3,6.9,894.6515062,308.9408238,450.7860845,134.924598
1/31/2013,281.405,2.1,8.9,2.5,6.6,13.4,7.9,8.4,3.3,6.9,928.4483173,316.5572914,466.6352976,145.2557284
2/1/2013,577.729,2.2,9,2.5,6.6,13.6,7.9,8.4,3.3,6.9,929.4582874,318.5988982,470.3969865,140.4624027
2/2/2013,503.159,2.2,9.1,2.6,6.8,13.9,8,8.6,3.3,6.9,939.5978264,325.1083216,480.6396018,133.849903
2/3/2013,722.141,2.2,9.1,2.6,6.8,13.9,8,8.6,3.3,7,928.8984316,323.0299621,477.8136576,128.054812
2/4/2013,503.178,2.2,9.2,2.5,6.8,13.9,8,8.6,3.3,7,918.4941644,320.682795,474.516964,123.2944055
2/5/2013,354.785,2.2,9.2,2.5,6.8,13.9,8,8.6,3.3,7,890.9170787,319.0576991,471.7626887,100.0966909
2/6/2013,716.425,2.2,9.2,2.5,6.8,13.9,8,8.6,3.3,7,863.2199159,311.1430751,449.3240309,102.7528098
2/7/2013,570.846,2.2,9.2,2.4,6.8,14,8.1,8.6,3.3,7,849.6270494,310.4692841,448.2000806,90.95768469
2/8/2013,352.386,2.1,9.2,2.4,6.8,14,8.1,8.6,3.3,7,842.9619861,309.0831153,446.524259,87.35461183
2/9/2013,793.881,2.1,9.2,2.8,6.8,14,8.6,8.6,3.4,7.3,928.748465,317.6222247,465.9371916,145.1890487
2/10/2013,429.057,2.3,9.2,3.2,7,14,8.7,8.6,3.7,7.6,1178.476871,329.9871639,501.3142712,347.1754362
2/11/2013,572.342,2.3,9.2,3.2,7,14,8.7,8.6,3.7,7.8,1243.654616,339.4415647,520.5213332,383.6917186
2/12/2013,353.648,2.3,9.2,3.2,7,14,8.8,8.6,3.7,7.8,1244.308287,339.25983,520.2360935,384.812363
2/13/2013,572.936,2.4,9.3,3.3,7.1,14.2,8.8,8.6,3.7,7.9,1239.700027,338.8253814,519.4787368,381.3959088
2/14/2013,354.489,2.4,9.4,3.4,7.1,14.4,8.8,8.6,3.7,7.9,1221.268453,339.2925807,520.7550995,361.220773
2/15/2013,711.161,2.4,9.5,3.4,7.1,14.6,8.8,8.6,3.7,7.9,1275.258282,342.4416336,528.4278215,404.3888267
2/16/2013,498.705,2.5,9.5,3.4,7.1,14.6,8.8,8.6,3.8,7.9,1284.084786,341.445872,527.4812773,415.1576368
2/17/2013,358.762,2.5,9.5,3.5,7.1,14.6,8.9,8.7,3.8,8,1256.159855,339.5312051,523.8380667,392.7905832
2/18/2013,716.85,2.4,9.7,3.5,7.2,15.1,8.9,8.7,3.7,8,1285.091608,343.8086804,532.9942567,408.2886709
2/19/2013,281.827,2.4,9.7,3.5,7.2,15.1,8.9,8.7,3.7,8,1287.622574,343.6051737,532.6151984,411.4022021
2/20/2013,501.533,2.4,9.7,3.4,7.2,15.2,8.9,8.8,3.7,8.1,1279.675282,342.8436223,531.2874857,405.5441743
2/21/2013,576.089,2.4,9.7,3.4,7.2,15.2,8.9,8.8,3.7,8.1,1279.541545,343.5122188,533.121185,402.9081413
2/22/2013,428.431,2.5,9.7,3.4,7.2,15.2,8.9,8.8,3.9,8,1290.27585,345.5563588,536.8733452,407.846146
2/23/2013,575.044,2.5,9.7,3.4,7.2,15.3,8.9,8.8,3.9,8,1288.153171,346.4029078,538.1465337,403.60373
2/24/2013,498.67,2.9,9.7,4,7.4,15.6,9.2,8.9,4.1,8.5,1415.82104,356.8050654,565.8779286,493.138046
2/25/2013,567.452,3,9.7,4,7.4,15.6,9.3,8.9,4.1,8.7,1472.843317,361.5579737,577.9120389,533.3733047
2/26/2013,422.916,3,9.7,4.2,7.5,15.7,9.4,8.9,4.1,8.7,1472.508854,362.0943696,578.749176,531.6653084
2/27/2013,647.35,3,9.7,4.2,7.5,15.8,9.4,8.9,4.2,8.7,1252.763901,344.3943857,529.5887129,378.7808028
2/28/2013,565.078,3,9.7,4.2,7.5,15.8,9.4,8.9,4.2,8.7,1251.135649,344.1654992,529.0668825,377.9032677
3/1/2013,427.331,3,9.8,4.2,7.5,16,9.5,9,4.3,8.8,1247.686398,344.9527572,530.8522635,371.8813773
3/2/2013,644.575,3,10,4.3,7.5,16.1,9.5,9.1,4.3,8.9,1221.924499,344.3274441,528.4767258,349.1203287
3/3/2013,795.066,3,10,4.4,7.6,16.1,9.5,9.2,4.4,8.9,1135.668975,342.9512971,522.0518585,270.6658197
3/4/2013,428.154,3,10.2,4.4,7.7,16.5,9.8,9.3,4.4,8.9,1053.487584,355.8594321,544.2086362,153.4195153
3/5/2013,575.003,3,10.2,4.4,7.7,16.5,9.8,9.3,4.4,8.9,1078.779001,353.9474589,538.5008985,186.330644
3/6/2013,570.45,3,10.2,4.4,7.7,16.5,9.9,9.3,4.4,8.9,1063.996653,351.5067618,535.2818405,177.2080508
3/7/2013,641.681,3,10.4,4.5,8,16.8,10.1,9.4,4.4,9.2,1018.072441,355.7982319,543.3693872,118.9048218
3/8/2013,719.315,3,10.4,4.5,8,16.9,10.1,9.5,4.4,9.3,999.2378543,357.3025116,545.0760166,96.8593261
