Date,"BUFFALO BILL RESERVOIR ON SHOSHONE RIVER; WYOMING
Parameter: Inflow
Units: CFS","Evening Star
Parameter: SWE
Units: Inches","Sylvan Road
Parameter: SWE
Units: Inches","Marquette
Parameter: SWE
Units: Inches","Kirwin
Parameter: SWE
Units: Inches","Togwotee Pass
Parameter: SWE
Units: Inches","Parker Peak
Parameter: SWE
Units: Inches","Sylvan Lake
Parameter: SWE
Units: Inches","Younts Peak
Parameter: SWE
Units: Inches","SNODAS_TOTAL
Parameter: SNOW WATER EQUIVALENT
Units: IN","SNODAS_LOW
Parameter: SNOW WATER EQUIVALENTSNOW WATER EQUIVALENT
Units: IN","SNODAS_MID
Parameter: SNOW WATER EQUIVALENT
Units: IN","SNODAS_HIGH
Parameter: SNOW WATER EQUIVALENT
Units: IN"
8/14/2011,1344.661,0,0,0,0,0,0,0,0,1.189064558,0,0.998855284,0.190209274
8/15/2011,1315.797,0,0,0,0,0,0,0,0,0.970462975,0,0.802213969,0.168249006
8/16/2011,1331.609,0,0,0,0,0,0,0,0,0.808114479,0,0.660863846,0.147250633
8/17/2011,1061.184,0,0,0,0,0,0,0,0,0.702897947,0,0.568449844,0.134448103
8/18/2011,1060.187,0,0,0,0,0,0,0,0,0.578973188,0,0.464227771,0.114745418
8/19/2011,1023.946,0,0,0,0,0,0,0,0,0.458739604,0,0.366860716,0.091878888
8/20/2011,983.6,0,0,0,0,0,0,0,0,0.374683949,0,0.300047379,0.07463657
8/21/2011,953.384,0,0,0,0,0,0,0,0,0.310235273,0,0.254931706,0.055303567
8/22/2011,931.322,0,0,0,0,0,0,0,0,0.222461104,0,0.184363966,0.038097138
8/23/2011,972.961,0,0,0,0,0,0,0,0,0.146824778,0,0.123751864,0.023072914
8/24/2011,847.237,0,0,0,0,0,0,0,0,0.082651462,0,0.073529612,0.00912185
8/25/2011,950.057,0,0,0,0,0,0,0,0,0.059984683,0,0.059984683,0
8/26/2011,849.389,0,0,0,0,0,0,0,0,0.049342239,0,0.049342239,0
8/27/2011,938.006,0,0,0,0,0,0,0,0,0.034346069,0,0.034346069,0
8/28/2011,819.337,0,0,0,0,0,0,0,0,0.02080114,0,0.02080114,0
8/29/2011,938.671,0,0,0,0,0,0,0,0,0.010158696,0,0.010158696,0
8/30/2011,957.594,0,0,0,0,0,0,0,0,0,0,0,0
8/31/2011,882.826,0,0,0,0,0,0,0,0,0,0,0,0
9/1/2011,909.452,0,0,0,0,0,0,0,0,0,0,0,0
9/2/2011,651.07,0,0,0,0,0,0,0,0,0,0,0,0
9/3/2011,797.316,0,0,0,0,0,0,0,0,0,0,0,0
9/4/2011,719.202,0,0,0,0,0,0,0,0,0,0,0,0
9/5/2011,675.751,0,0,0,0,0,0,0,0,0,0,0,0
9/6/2011,689.287,0,0,0,0,0,0,0,0,0,0,0,0
9/7/2011,658.713,0,0,0,0,0,0,0,0,0,0,0,0
9/8/2011,591.306,0,0,0,0,0,0,0,0,0,0,0,0
9/9/2011,583.305,0,0,0,0,0,0,0,0,0,0,0,0
9/10/2011,541.414,0,0,0,0,0,0,0,0,0,0,0,0
9/11/2011,574.026,0,0,0,0,0,0,0,0,0,0,0,0
9/12/2011,544.644,0,0,0,0,0,0,0,0,0,0,0,0
9/13/2011,458.782,0,0,0,0,0,0,0,0,0,0,0,0
9/14/2011,645.206,0,0,0,0,0,0,0,0,0,0,0,0
9/15/2011,562.139,0,0,0,0,0,0,0,0,0,0,0,0
9/16/2011,550.767,0,0,0,0,0,0,0,0,0,0,0,0
9/17/2011,517.307,0,0,0,0,0,0,0.1,0,0,0,0,0
9/18/2011,459.208,0,0,0,0,0,0,0,0,0.058315572,0,0.000967495,0.057348077
9/19/2011,389.213,0,0,0,0,0,0,0,0,0.018837412,0,0,0.018837412
9/20/2011,493.044,0,0,0,0,0,0,0,0,0,0,0,0
9/21/2011,458.989,0,0,0,0,0,0,0,0,0,0,0,0
9/22/2011,468.675,0,0,0,0,0,0,0,0,0,0,0,0
9/23/2011,444.595,0,0,0,0,0,0,0,0,0,0,0,0
9/24/2011,474.38,0,0,0,0,0,0,0,0,0,0,0,0
9/25/2011,519.071,0,0,0,0,0,0,0,0,0,0,0,0
9/26/2011,368.819,0,0,0,0,0,0,0,0,0,0,0,0
9/27/2011,423.777,0,0,0,0,0,0,0,0,0,0,0,0
9/28/2011,182.413,0,0,0,0,0,0,0,0,0,0,0,0
9/29/2011,391.597,0,0,0,0,0,0,0,0,0,0,0,0
9/30/2011,376.059,0,0,0,0,0,0,0,0,0,0,0,0
10/1/2011,423.497,0,0,0,0,0,0,0,0,0,0,0,0
10/2/2011,316.076,0,0,0,0,0,0,0,0,0,0,0,0
10/3/2011,135.235,0,0,0,0,0,0,0,0,0,0,0,0
10/4/2011,293.035,0,0,0,0,0,0,0,0,0,0,0,0
10/5/2011,281.099,0,0,0,0,0,0,0,0,0,0,0,0
10/6/2011,428.033,0,0,0,0,0,0,0,0,0.201385195,0,0.025836747,0.175548448
10/7/2011,410.698,0.3,0,0.6,1.4,0.7,0.1,0.4,0.3,32.54729318,0.389202296,17.66344629,14.49464459
10/8/2011,572.485,0.4,0,0.7,1.4,1,0.7,0.7,0.3,45.63374748,0.612006947,27.01732897,18.00441156
10/9/2011,414.05,0.3,0,0.5,1.4,1,0.7,0.6,0,49.860692,0.68257623,29.97578248,19.2023333
10/10/2011,344.585,0,0,0.6,1.4,1,0.7,0.5,0,48.10831833,0.383699598,28.71004949,19.01456924
10/11/2011,437.189,0,0,0.6,1.4,1,0.7,0.5,0,49.84025299,0.384116912,29.90883188,19.54730419
10/12/2011,549.395,0.9,0,0.6,1.5,1.3,1,1,0,70.96125068,0.121086334,42.22726622,28.61289812
10/13/2011,309.444,0.9,0,0.7,1.5,1.3,1,0.9,0,68.26280616,0.049650463,40.38061084,27.83254485
10/14/2011,440.726,1,0,0.5,1.5,1.3,1.1,0.8,0,64.59351233,0.014692484,37.99957647,26.57924337
10/15/2011,399.854,1,0,0.3,1.5,1.2,1.2,0.4,0,62.05109712,0.001013275,35.32558762,26.72449623
10/16/2011,609.927,0,0,0,1.5,1.1,0.9,0,0,40.5068554,0,18.8614574,21.64539801
10/17/2011,1041.251,0.4,0,0.3,1.5,1.4,0.8,0.4,0,47.84158427,0.289780085,23.03998378,24.51182041
10/18/2011,740.119,0.4,0,0.3,1.5,1.4,0.7,0.3,0,51.75323251,0.106861483,25.96606074,25.68031028
10/19/2011,559.818,0.3,0,0,1.6,1.4,0.7,0.1,0,50.33071108,0.040530991,24.99630377,25.29387631
10/20/2011,310.206,0,0,0,1.6,1.4,0,0,0,47.78247193,0.017732308,23.18419158,24.58054804
10/21/2011,541.233,0.5,0,0,1.5,1.4,0,0,0,45.80035357,0,21.89200226,23.90835132
10/22/2011,638.944,0.9,0,0,1.6,1.5,0,0,0,47.71958373,0,23.28269003,24.4368937
10/23/2011,594.418,0.9,0,0,1.6,1.5,0,0,0,51.09585047,0,25.28442431,25.81142616
10/24/2011,418.443,0.9,0,0,1.6,1.4,0,0,0,48.23034715,0,22.89942372,25.33092343
10/25/2011,725.783,1.4,0,0,1.5,1.4,1.3,0.2,0,50.05563365,0.542410101,24.07821444,25.43500911
10/26/2011,645.3,1.5,0,0.2,1.6,1.4,1.4,0,0,71.59235656,6.602313149,35.22586604,29.76417737
10/27/2011,425.48,1.4,0,0.2,1.7,1.5,1.4,0,0.1,77.77522927,8.087665448,38.71293569,30.97462813
10/28/2011,603.545,1.4,0,0.2,1.7,1.5,1.4,0,0.4,74.84622068,6.60769558,37.71546428,30.52306082
10/29/2011,274.37,1.5,0,0.3,1.8,1.5,1.4,0,0.7,78.74206605,1.648212135,41.28272358,35.81113034
10/30/2011,812.134,1.5,0,0.3,1.8,1.5,1.4,0,0.7,77.95714603,0.354596992,41.35804182,36.24450722
10/31/2011,174.64,1.5,0,0,1.9,1.5,1.5,0,0.8,74.50541819,0.128656642,39.07071787,35.30604368
11/1/2011,634.118,2.3,0.2,0,1.9,1.6,2.5,0.7,0.8,93.87253049,2.967981096,50.35881624,40.54573316
11/2/2011,563.305,2.5,0,0.4,2.2,1.6,2.5,0.7,0.9,130.0846198,13.25092884,69.92453197,46.90915897
11/3/2011,318.733,2.5,0,0.4,2.2,1.6,2.5,0.7,0.9,128.3711891,12.71792161,69.14924958,46.50401788
11/4/2011,496.796,2.5,0,0.5,2.3,1.6,2.5,0.7,1.1,122.6576714,11.23971195,66.64725323,44.77070622
11/5/2011,640.299,2.6,0.3,0.5,2.3,1.6,2.8,1,1.2,114.5275972,7.91125785,63.18143614,43.43490322
11/6/2011,352.195,2.9,0.5,0.6,2.4,1.9,3.2,1.5,1.2,127.3995471,10.4339445,71.0024058,45.9631968
11/7/2011,460.498,3.1,0.5,0.6,2.4,2,3.3,1.6,1.2,129.2134715,9.790922576,72.79633472,46.62621421
11/8/2011,389.505,3.2,0.5,0.6,2.4,2.1,3.3,1.6,1.2,129.2861019,9.441328422,73.09628055,46.74849291
11/9/2011,387.122,3.3,0.6,0.6,2.4,2.1,3.3,1.7,1.2,130.2974474,8.977403138,74.23245844,47.08758585
11/10/2011,425.894,3.3,0.6,0.6,2.5,2.1,3.3,1.7,1.2,128.1996153,8.249784832,73.5522925,46.39753793
11/11/2011,355.15,3.3,0.9,0.6,2.6,2.1,3.3,1.7,1.3,122.3775898,6.479943199,71.21277568,44.68487089
11/12/2011,624.142,3.3,1,0.6,2.6,2.2,3.4,1.8,1.3,116.3370621,5.103315141,68.4635835,42.7701635
11/13/2011,322.822,3.7,1.3,0.5,2.6,2.8,4.1,2.4,1.8,145.9166622,8.790530969,87.74956189,49.37656939
11/14/2011,211.315,4.2,1.6,0.5,2.8,3.2,4.4,2.6,2.2,180.8671065,13.82290693,110.2219947,56.82220496
11/15/2011,397.565,4.4,1.6,0.5,3,3.3,4.5,2.6,2.5,197.7960463,15.90230903,120.674153,61.21958426
11/16/2011,392.637,4.4,1.6,0.7,3.2,3.8,4.5,2.6,2.9,210.9934779,19.02713251,126.4952545,65.47109081
11/17/2011,360.899,4.6,1.6,0.8,3.3,3.9,4.5,2.6,2.9,210.9341114,18.46934648,126.9989489,65.46581604
11/18/2011,684.642,5.6,2.1,1,4.3,4.9,5.4,3.4,3.8,252.1641293,23.4391354,152.9863125,75.7386814
11/19/2011,396.401,6,2.8,1.5,4.7,5.3,5.7,3.9,4.2,301.6172629,39.1518253,178.1930202,84.2724174
11/20/2011,359.778,6.2,3,1.4,4.7,5.4,6.1,4,4.3,319.1386497,41.9691694,187.5944963,89.57498399
11/21/2011,532.562,6.5,3,1.5,4.8,5.6,6.3,4.1,4.3,319.0176129,41.70004248,187.9854423,89.33212816
11/22/2011,565.631,6.7,3,1.5,4.9,5.7,6.4,4.2,4.4,319.9425518,40.63667195,189.368451,89.93742879
11/23/2011,319.37,7.3,3,1.4,4.9,5.8,6.7,4.3,4.6,312.6202722,31.61998916,190.6081465,90.39213656
11/24/2011,495.69,7.4,3,1.1,5,5.8,6.7,4.3,4.6,295.8964189,21.75796336,183.1259197,91.01253582
11/25/2011,386.491,7.4,3,1,5,5.8,6.7,4.3,4.6,287.376539,18.1553249,179.7560496,89.46516453
11/26/2011,457.007,7.7,3.3,1.2,5,6.1,6.9,4.5,4.7,301.276482,19.6170432,188.7283681,92.9310707
11/27/2011,493.674,7.8,3.3,1.2,5.1,6.2,6.9,4.5,4.8,299.2469874,19.0491036,187.8735142,92.32436969
11/28/2011,240.173,7.9,3.3,1.2,5.2,6.2,6.9,4.5,4.9,292.7888298,18.24302739,184.2852613,90.26054102
11/29/2011,491.574,7.9,3.3,1.1,5.2,6.2,6.9,4.5,4.9,290.8765334,17.56777658,183.9316439,89.37711291
11/30/2011,340.262,7.9,3.3,1.1,5.2,6.2,7,4.6,4.9,288.9892233,17.32307393,182.99464,88.6715093
12/1/2011,418.579,8.1,3.5,1.6,5.4,6.3,7.3,4.9,4.9,298.8919245,18.85196934,188.9953328,91.04462241
12/2/2011,204.012,8.2,3.5,1.7,5.4,6.3,7.3,4.9,4.9,300.1498826,19.18709115,189.690576,91.27221544
12/3/2011,274.262,8.2,3.6,2.3,5.6,6.5,7.5,4.9,4.9,310.3177628,21.65447555,195.351346,93.31194126
12/4/2011,238.674,8.2,3.6,2.2,5.6,6.6,7.5,5,4.9,311.8825388,21.68600174,196.445183,93.75135402
12/5/2011,237.893,8.2,3.6,2.6,5.6,6.6,7.5,5,4.9,323.6646073,25.06253767,202.6466902,95.95537941
12/6/2011,98.69,8.2,3.6,2.7,5.7,6.6,7.4,5,4.9,322.4321859,24.6802004,202.1525067,95.59947887
12/7/2011,206.387,8.4,3.6,2.7,5.7,6.7,7.4,5,5,319.7232775,23.59664053,201.3323723,94.79426463
12/8/2011,416.524,8.4,3.6,2.7,5.7,6.8,7.6,5.1,5.1,344.870011,24.97380744,216.0040209,103.8921826
12/9/2011,309.51,8.4,3.6,2.8,5.7,6.8,7.6,5.1,5.1,343.471384,24.44713844,215.6435402,103.3807054
12/10/2011,319.078,8.4,3.6,2.8,5.7,6.8,7.6,5.1,5.1,341.7252001,23.83808699,215.1061273,102.7809858
12/11/2011,205.821,8.4,3.6,2.8,5.7,6.8,7.6,5.1,5.1,336.1824943,21.8696359,212.9323381,101.3805203
12/12/2011,315.402,8.4,3.6,2.8,5.7,6.8,7.7,5.1,5.1,332.9364531,20.74031555,211.6660473,100.5300903
12/13/2011,388.602,8.4,3.6,2.8,5.7,6.8,7.7,5.1,5.1,331.7529489,20.6709921,211.0422735,100.0396832
12/14/2011,212.393,8.5,3.7,2.8,5.7,6.8,7.8,5.2,5.1,329.2597062,20.09171154,209.8127677,99.35522696
12/15/2011,320.313,8.7,3.8,2.8,5.8,7,8,5.4,5.1,332.1566376,20.10270121,212.1144212,99.93951519
12/16/2011,357.712,8.7,3.8,2.8,5.8,7,8,5.5,5.1,332.3953857,20.0283165,212.5207557,99.84631353
12/17/2011,321.266,8.7,3.8,3,5.8,7,8,5.5,5.1,331.8510094,19.89680444,212.4254223,99.52878259
12/18/2011,285.288,8.7,3.8,3,5.8,7.1,8,5.4,5.1,328.019427,19.21998428,210.7372123,98.06223036
12/19/2011,428.112,8.7,3.8,3,5.8,7.1,8,5.5,5.1,320.3621857,18.91360087,206.2772623,95.17132259
12/20/2011,284.523,8.7,3.8,3.1,5.8,7.1,8,5.5,5.1,325.6147912,20.73354534,208.9617016,95.91954424
12/21/2011,426.255,8.7,3.8,3.1,5.8,7.1,8.1,5.6,5.2,321.04771,19.44909535,207.4181387,94.18047602
12/22/2011,250.243,8.9,4,4.2,6.3,7.3,8.4,5.9,5.2,354.1417238,28.21706694,225.6656719,100.258985
12/23/2011,248.785,8.9,4,4.2,6.3,7.3,8.4,5.9,5.2,352.7082876,27.83148631,225.1113796,99.76542177
12/24/2011,285.353,8.9,4,4.2,6.3,7.3,8.4,5.9,5.2,347.2611599,26.23213711,223.0268469,98.00217593
12/25/2011,426.866,9,4,4.3,6.4,7.3,8.4,5.9,5.2,341.7898412,23.92056599,221.1815596,96.68771561
12/26/2011,207.708,9,4,4.2,6.4,7.3,8.4,5.9,5.2,333.9752959,22.19964881,218.1479916,93.62765546
12/27/2011,276.121,9,4,4.2,6.4,7.3,8.4,5.9,5.2,331.1127354,21.80027582,216.7996972,92.5127624
12/28/2011,494.523,9.1,4,4.2,6.4,7.4,8.6,6,5.3,334.0119301,22.13674609,219.1557533,92.71943071
12/29/2011,246.56,10.3,4.8,4.2,6.5,8.1,9.2,7,5.7,357.2299327,24.47445674,234.4235114,98.33196459
12/30/2011,287.519,11.1,5.5,4.2,6.8,8.6,9.6,7.2,6.3,390.1434899,26.82178357,256.0962039,107.2255024
12/31/2011,467.428,12.6,6.3,4.2,7.2,9.1,10.4,8.4,7,435.6729662,31.11388475,286.3482317,118.2108497
1/1/2012,150.764,12.9,6.7,4.4,7.2,9.2,10.7,8.6,7,461.674557,35.8461874,301.805516,124.0228536
1/2/2012,358.261,13.1,6.7,4.4,7.2,9.4,10.8,8.7,7,460.0232741,34.9746563,301.6500861,123.3985317
1/3/2012,392.709,13.2,6.7,4.4,7.2,9.4,10.9,8.7,7.1,447.6338303,31.87821073,295.5424531,120.2131665
1/4/2012,252.132,13.2,6.7,4.4,7.2,9.4,10.9,8.7,7.1,451.904486,27.83446591,299.6068503,124.4631698
1/5/2012,216.673,13.2,6.7,4.4,7.2,9.4,10.9,8.7,7.1,446.1163612,26.55922852,296.9500797,122.607053
1/6/2012,384.264,13.2,6.7,4.4,7.2,9.4,10.9,8.7,7.1,438.7354079,25.22588923,292.8610497,120.6484689
1/7/2012,391.707,13.2,6.7,4.4,7.2,9.4,10.9,8.7,7,436.9721083,25.0500152,292.1748723,119.7472209
1/8/2012,172.399,13.2,6.7,4.4,7.2,9.4,10.9,8.7,7,436.5405077,25.06151882,292.0157314,119.4632575
1/9/2012,332.55,13.3,6.7,4.3,7.2,9.4,10.9,8.7,7,436.0889618,25.0655401,291.9847397,119.038682
1/10/2012,42.693,13.3,6.7,4.3,7.2,9.5,10.9,8.8,7,434.4189842,24.9157279,291.6040717,117.8991845
1/11/2012,486.493,13.5,6.9,4.7,7.3,9.6,11.1,8.9,7.1,446.7817495,26.93768023,299.7241698,120.1198994
1/12/2012,241.78,13.5,6.9,4.7,7.3,9.6,11.1,8.9,7.1,448.6854573,27.17939987,301.0897298,120.4163277
1/13/2012,70.826,13.5,6.9,4.7,7.3,9.6,11.1,8.8,7.1,445.9760797,26.64446516,299.9145269,119.4170876
1/14/2012,457.919,13.6,6.9,4.7,7.3,9.6,11.1,8.9,7.1,442.4144769,26.17411479,298.3251381,117.915224
1/15/2012,173.778,13.7,6.8,4.7,7.3,9.6,11.1,8.9,7.1,437.9950957,25.73385224,295.9544214,116.3068221
1/16/2012,317.277,13.7,6.8,4.7,7.3,9.6,11.1,8.9,7.1,435.7213337,25.5116989,294.5677449,115.6418899
1/17/2012,281.697,13.7,7,4.8,7.4,9.6,11.3,8.9,7.2,449.432542,29.21695933,301.9431079,118.2724748
1/18/2012,106.053,14.2,7.1,4.8,7.4,9.6,11.5,9,7.5,455.9625645,29.62609318,306.3293988,120.0070724
1/19/2012,316.872,15.7,7.3,4.8,7.7,10.6,12.4,9.4,8.9,492.548571,35.2716209,328.2603277,129.0166225
1/20/2012,350.43,17.1,8.1,4.8,8.2,11.6,13.4,10,10,542.4336598,41.21376336,359.0717721,142.1481243
1/21/2012,245.25,17.7,8.3,4.8,8.4,12.1,13.6,10.2,10.3,562.3173134,43.36283825,371.4058166,147.5486585
1/22/2012,384.433,17.8,8.5,4.8,8.4,12.7,13.9,10.6,10.6,570.5558119,39.65006082,379.6995654,151.2061856
1/23/2012,241.891,17.9,8.5,4.8,8.4,12.7,13.9,10.6,10.6,575.5673178,39.92768837,383.2679334,152.3716959
1/24/2012,560.425,18,8.5,5,8.5,12.9,14.1,10.7,10.6,581.8359208,41.19815894,387.1423155,153.4954463
1/25/2012,107.946,18,8.5,5.2,8.5,12.9,14.1,10.8,10.6,573.6201594,41.42420807,379.3141109,152.8818405
1/26/2012,184.349,18.2,8.6,5.2,8.5,13.3,14.3,11,10.9,578.6360344,37.5933881,385.5914912,155.451155
1/27/2012,361.768,18.5,8.7,5.1,8.8,13.9,14.5,11.2,11.3,601.6313792,40.23985064,400.0475287,161.3439999
1/28/2012,80.367,18.5,8.7,5,8.8,13.9,14.5,11.2,11.3,601.6686851,39.89975436,400.3645288,161.404402
1/29/2012,353.051,18.5,8.7,5.3,8.8,13.9,14.6,11.3,11.4,603.2491626,39.89374246,401.9794023,161.3760178
1/30/2012,359.321,18.9,8.8,5.7,8.8,13.9,14.7,11.3,11.5,602.42688,39.39475509,402.2272363,160.8048885
1/31/2012,126.178,19.2,8.9,5.7,8.8,14,14.9,11.4,11.6,614.635941,40.31163564,410.7491752,163.5751302
2/1/2012,286.245,19.2,8.9,5.7,8.8,14.1,15,11.5,11.6,616.5774158,40.31264679,412.5175611,163.7472079
2/2/2012,207.436,19.3,8.9,5.8,8.9,14.1,15,11.6,11.6,615.3745702,40.06837652,411.9874769,163.3187168
2/3/2012,279.326,19.4,8.9,6.1,9,14.2,15.1,11.7,11.6,626.8231903,42.36303544,419.0826579,165.377497
2/4/2012,183.837,19.4,9,6.1,8.9,14.2,15.1,11.6,11.6,627.5011451,42.51148524,419.486052,165.5036078
2/5/2012,219.657,19.4,9,6.1,8.9,14.2,15.1,11.6,11.6,626.5218572,42.18136442,419.1095523,165.2309405
2/6/2012,181.188,19.4,9.1,6.1,8.9,14.2,15.1,11.6,11.6,625.0405227,41.83056953,418.4615579,164.7483953
2/7/2012,178.633,19.4,9.1,6.1,9,14.2,15.1,11.6,11.6,625.888536,42.37433582,418.8321884,164.6820118
2/8/2012,283.518,19.4,9.1,6.1,9,14.2,15.1,11.6,11.6,625.991948,42.4591371,418.9197344,164.6130765
2/9/2012,211.254,19.4,9.1,6.2,9,14.3,15.1,11.7,11.6,623.3593665,41.81246352,418.0281147,163.5187882
2/10/2012,283.118,19.4,9.1,6.2,9,14.4,15.2,11.7,11.7,630.4169513,42.43160926,422.912208,165.073134
2/11/2012,214.385,19.8,9.4,6.6,9.1,14.8,15.8,12.3,12,643.2581263,45.83894362,430.0890133,167.3301694
2/12/2012,278.277,20.1,9.4,6.6,9.1,14.8,15.9,12.4,12,650.4081229,48.03285316,433.9334711,168.4417986
2/13/2012,68.759,20.1,9.5,6.6,9.2,14.9,15.9,12.5,12,666.7277299,52.40012692,442.6844196,171.6431833
2/14/2012,281.09,20.2,9.5,6.5,9.3,15,16,12.5,12,679.512188,51.28146355,452.4813081,175.7494164
2/15/2012,214.684,20.3,9.5,6.5,9.3,15,16.1,12.6,12,686.8996054,52.33218692,457.444875,177.1225435
2/16/2012,253.012,20.3,9.5,6.5,9.3,15,16.1,12.6,12,690.1139113,52.69921335,459.5604551,177.8542429
2/17/2012,149.704,20.2,9.5,6.6,9.3,15,16.1,12.6,12,687.7890409,51.61812923,458.9259924,177.2449193
2/18/2012,185.272,20.3,9.5,6.6,9.3,15.2,16.2,12.7,12,693.1318239,51.74628515,462.9631361,178.4224026
2/19/2012,252.903,20.6,9.7,6.6,9.3,15.4,16.5,12.9,12,694.3968866,49.87978389,465.3765153,179.1405874
2/20/2012,249.008,20.6,9.7,6.6,9.4,15.4,16.5,13,12,697.2681738,49.99235409,467.296321,179.9794986
2/21/2012,362.416,20.8,9.9,6.7,9.4,15.5,16.7,13.2,12.2,701.1659862,50.06404396,470.2992165,180.8027258
2/22/2012,78.136,22.1,10.6,7.5,9.7,16.5,17.5,13.9,12.7,738.9998974,55.77165589,494.2853731,188.9428684
2/23/2012,257.045,23.2,11.4,7.9,10.4,17.5,18.2,14.7,13.9,782.1110993,57.61181758,524.505635,199.9936467
2/24/2012,324.315,23.2,11.4,7.9,10.4,17.7,18.3,14.7,13.9,776.7617262,63.6689609,513.4423601,199.6504052
2/25/2012,290.047,23.5,11.4,8,10.4,17.7,18.4,14.8,14,777.1629187,63.02965428,514.1762653,199.9569991
2/26/2012,5.431,23.9,11.7,8.3,10.5,18.1,18.6,15.1,14.4,790.3962592,64.00852311,523.0122277,203.3755084
2/27/2012,358.755,23.9,11.7,8.3,10.5,18.1,18.6,15.1,14.4,793.2672662,63.78690851,525.3489397,204.1314179
2/28/2012,286.739,24.1,11.7,8.3,10.6,18.3,18.7,15.2,14.5,785.8993142,57.53041122,524.111445,204.257458
2/29/2012,225.576,24.2,11.9,8.3,10.9,18.5,19,15.4,14.6,824.4086295,68.59567999,544.3040877,211.5088618
3/1/2012,112.028,24.4,12.1,8.4,11,18.8,19.2,15.7,14.8,841.0523639,70.93103693,555.0531209,215.068206
3/2/2012,183.096,24.5,12.1,8.4,11,18.9,19.4,15.7,14.8,851.1667584,71.99709228,561.448835,217.720831
3/3/2012,221.285,24.8,12.1,8.5,11.1,19,19.5,15.8,14.9,832.3372673,68.89646147,549.2464989,214.1943069
3/4/2012,426.05,25.3,12.2,9,11.1,19.4,19.8,16.1,15,847.1929862,69.21640381,560.4177657,217.5588167
3/5/2012,291.119,25.6,12.2,8.9,11.1,19.4,20,16.1,15.1,838.6515296,62.34352118,559.434907,216.8731014
3/6/2012,113.797,25.8,12.1,8.9,11.2,19.4,20.1,16.2,15.2,832.8974459,59.11587876,558.0091726,215.7723945
3/7/2012,289.672,26.2,12.5,8.9,11.4,19.7,20.3,16.6,15.2,885.0618054,69.22854562,589.2933563,226.5399034
3/8/2012,248.073,26.2,12.5,8.9,11.4,19.7,20.3,16.6,15.2,899.2781039,73.59510086,596.6473935,229.0356096
3/9/2012,250.306,26.2,12.6,9,11.5,19.7,20.3,16.6,15.3,891.2487241,68.26772347,594.9132277,228.0677729
3/10/2012,317.912,26.5,12.6,9,11.5,19.7,20.3,16.7,15.3,879.2480136,63.45023554,589.6843783,226.1133997
3/11/2012,455.395,26.5,12.6,9,11.5,19.7,20.3,16.7,15.3,866.3184977,60.82275315,581.530308,223.9654366
3/12/2012,350.614,26.5,12.4,9.2,11.5,19.7,20.5,16.7,15.4,857.1080673,58.32176345,576.0216712,222.7646327
3/13/2012,668.783,26.7,12.4,9,11.7,19.8,20.7,16.8,15.4,841.7218327,49.74727948,569.3742445,222.6003088
3/14/2012,285.007,26.8,12.4,8.9,11.7,19.9,20.8,16.8,15.4,845.1358983,46.73363562,573.8805478,224.5217149
3/15/2012,429.138,27.1,12.4,8.9,11.8,20.2,21,17.3,15.6,851.3751527,43.94238617,578.8451591,228.5876074
3/16/2012,499.185,27.4,12.3,8.9,11.8,20.3,21.2,17.5,15.8,841.6955317,40.27160796,573.0673914,228.3565323
3/17/2012,602.212,27.5,12.2,8.7,11.8,20.5,21.3,17.8,15.8,836.9505224,34.66287843,571.5559355,230.7317085
3/18/2012,706.437,27.5,11.9,8.7,11.9,20.7,21.3,17.8,15.8,826.2008771,31.91077506,563.4591407,230.8309613
3/19/2012,710.854,27.9,11.9,8.7,12,21,21.9,18.2,15.9,820.1474199,30.53429236,558.2692785,231.343849
3/20/2012,256.5,28.3,12.5,9.1,12,21.3,22.3,18.7,16,875.8678638,39.79693272,592.5481323,243.5227988
3/21/2012,434.608,28.3,12.5,9.1,12,21.4,22.4,18.8,16,872.4154998,38.32522343,590.9580479,243.1322285
3/22/2012,325.695,28.4,12.4,9.2,12,21.4,22.5,18.8,16,865.228571,34.18369319,587.9262011,243.1186767
3/23/2012,571.689,28.4,12.3,9.3,12,21.4,22.6,18.4,16,860.4245458,34.14499133,584.1958143,242.0837401
3/24/2012,886.087,28.4,12,9.1,12,21.4,22.6,18.6,16,836.1595089,31.48707138,567.0714677,237.6009698
3/25/2012,1062.677,28.4,11.6,8.9,12,21.3,22.7,18.1,16.2,811.9132782,28.96959345,550.591329,232.3523558
3/26/2012,1250.303,28.4,11.1,8.7,12,21.2,22.8,17.9,15.9,779.3498979,26.40204972,528.6719544,224.2758938
3/27/2012,807.251,28.5,11.1,8.5,12,21.4,22.9,18,16.2,814.0670537,28.18464164,551.8106937,234.0717184
3/28/2012,857.327,28.5,11,8.5,12,21.6,22.9,18,16.2,807.3443038,26.50243417,547.5616228,233.2802468
3/29/2012,1028.698,28.7,10.3,8.3,12.1,21.6,23.3,18.3,16.1,810.0499369,25.16457193,550.8197483,234.0656167
3/30/2012,465.463,28.7,10.2,8.4,12.2,21.7,23.4,18.4,16,804.9286391,23.77663707,547.4953642,233.6566379
3/31/2012,858.337,29.3,9.8,7.9,12.2,21.9,23.8,18.7,16.2,813.2557523,21.19630755,554.3301384,237.7293063
4/1/2012,1288.468,29.7,8.7,7.9,11.9,21.9,23.9,18.3,16,788.1616076,17.95466763,535.4146225,234.7923175
