date,RES_INFLOW,Nino3.4,Copper Bottom,MtLockhart,WoodCrk,BadgPass,Waldron,CopperCamp,NevadaRidge,DupCrk,CentralPDSI,HucPrecip,HucTemp
12/10/2001,114.164,-0.5,2.2,4.4,1.4,9.5,1.2,9.5,3.1,1.2,-5.99,0.000170112,23.47644043
12/11/2001,122.402,-0.5,2.2,4.4,1.4,9.6,1.2,9.5,3.1,1.2,-5.99,0.009920279,21.58083725
12/12/2001,111.884,-0.4,2.2,4.4,1.4,9.6,1.2,9.5,3.1,1.2,-5.99,0.038842876,21.62439156
12/13/2001,125.503,-0.4,2.3,4.4,1.4,9.8,1.3,9.5,3.2,1.2,-5.99,0.095765129,28.68031883
12/14/2001,128.931,-0.4,2.7,4.8,1.6,10.3,1.5,10.3,3.4,1.3,-5.99,0.058160674,32.38764191
12/15/2001,114.623,-0.4,3,5,1.7,10.6,1.6,11,3.8,1.3,-5.99,0.001602352,27.0750618
12/16/2001,109.071,-0.4,3,5.1,1.7,10.6,1.6,11.1,3.8,1.3,-5.99,0.059378982,31.11175346
12/17/2001,109.483,-0.4,3.1,5.2,1.8,10.7,1.7,11.4,3.8,1.3,-5.99,0.035020489,33.2556076
12/18/2001,105.058,-0.4,3.2,5.4,1.9,10.8,1.7,11.6,3.9,1.3,-5.99,0.047498625,21.43102264
12/19/2001,104.568,-0.4,3.2,5.5,1.9,10.9,1.8,11.9,3.9,1.3,-5.99,0.027657185,21.85344315
12/20/2001,102.102,-0.4,3.2,5.7,2,11.3,1.8,12,3.9,1.3,-5.99,0.023577994,19.02080154
12/21/2001,113.255,-0.4,3.4,5.7,2,11.3,1.9,12.1,3.9,1.4,-5.99,0.020872638,21.07540894
12/22/2001,111.308,-0.4,3.4,5.8,2,11.3,1.9,12.2,4.2,1.4,-5.99,0,18.91718864
12/23/2001,96.742,-0.4,3.4,5.8,2,11.3,1.9,12.2,4.3,1.4,-5.99,0.014351526,19.68651772
12/24/2001,87.708,-0.4,3.4,5.8,2,11.3,1.9,12.2,4.3,1.4,-5.99,0,22.30696487
12/25/2001,91.276,-0.4,3.4,5.8,2,11.3,1.9,12.2,4.3,1.4,-5.99,0.006885578,23.24069214
12/26/2001,93.843,-0.3,3.4,5.8,2.1,11.3,1.9,12.3,4.3,1.4,-5.99,0,21.82908249
12/27/2001,97.418,-0.3,3.4,5.8,2.1,11.2,1.9,12.3,4.3,1.3,-5.99,0.021616649,22.09205246
12/28/2001,105.538,-0.3,3.4,5.9,2.1,11.1,2,12.4,4.3,1.3,-5.99,0.019270672,20.37494659
12/29/2001,106.1,-0.3,3.7,5.9,2.1,11,2,12.5,4.5,1.3,-5.99,0.051436923,10.92644691
12/30/2001,109.469,-0.3,3.7,5.9,2.1,10.8,2,12.5,4.6,1.3,-5.99,0.050420549,8.808873177
12/31/2001,112.271,-0.3,3.7,5.9,2.2,10.7,2,12.5,4.6,1.3,-5.99,0.005365544,12.16878796
1/1/2002,98.685,-0.3,3.7,5.9,2.2,10.5,2,12.5,4.6,1.3,-6.04,0.037917666,10.46576023
1/2/2002,109.888,-0.4,3.7,5.9,2.2,10.5,2,12.6,4.6,1.4,-6.04,0.027367378,18.93938637
1/3/2002,109.915,-0.4,3.8,6,2.3,10.4,2.2,12.6,4.6,1.4,-6.04,0.025512168,32.43788147
1/4/2002,118.023,-0.4,3.8,6,2.3,10.4,2.2,12.5,4.7,1.4,-6.04,0.006537085,31.18297005
1/5/2002,116.094,-0.4,3.8,6.1,2.3,10.4,2.2,12.5,4.7,1.4,-6.04,0.001546353,30.26184654
1/6/2002,119.687,-0.4,3.8,6.1,2.3,10.4,2.2,12.6,4.7,1.3,-6.04,0.043735757,34.23318863
1/7/2002,125.299,-0.4,3.9,6.2,2.3,10.6,2.3,12.8,4.7,1.4,-6.04,0.043861818,44.18549347
1/8/2002,134.96,-0.4,3.9,6.3,2.3,11.4,2.4,13.4,4.7,1.2,-6.04,0.188905835,42.17985153
1/9/2002,138.075,-0.1,4.4,7.1,2.6,12.8,2.9,14.2,4.9,1,-6.04,0.056877546,33.34692383
1/10/2002,126.051,-0.1,4.4,7.3,2.6,13.4,3,14.4,5.1,1.1,-6.04,0.024724301,32.22013092
1/11/2002,120.577,-0.1,4.4,7.3,2.6,13.4,3,14.4,5.1,1.1,-6.04,0.008096051,35.39370728
1/12/2002,130.234,-0.1,4.4,7.3,2.6,13.5,3,14.4,5.1,1.1,-6.04,0.08118204,38.24493027
1/13/2002,124.257,-0.1,4.6,7.6,2.7,14.1,3.3,15.3,5.3,1.2,-6.04,0.036009889,33.3337326
1/14/2002,115.252,-0.1,4.7,7.6,2.7,14.2,3.3,15.5,5.4,1.1,-6.04,0.048218958,21.20372963
1/15/2002,109.259,-0.1,4.7,7.5,2.8,14.2,3.3,15.5,5.4,0.9,-6.04,0.037755951,17.78347397
1/16/2002,115.363,-0.1,4.7,7.5,2.9,14.2,3.1,15.4,5.4,0.6,-6.04,0.001285281,18.75728989
1/17/2002,112.899,-0.1,4.7,7.5,3,14.2,3.1,15.4,5.4,0.5,-6.04,0.020450031,19.52335358
1/18/2002,109.93,-0.1,4.7,7.6,3,14.3,3.1,15.4,5.6,0.7,-6.04,0.035105597,15.31464767
1/19/2002,113.008,-0.1,4.7,7.7,3,14.4,3.1,15.4,5.7,0.7,-6.04,0.084231123,23.77104378
1/20/2002,116.602,-0.1,5.1,7.9,3,14.8,3.3,16.2,5.8,0.8,-6.04,0.107919469,26.25469398
1/21/2002,124.926,-0.1,5.8,8.3,3.1,15.8,3.8,17.6,6.1,1.1,-6.04,0.117553011,24.46621895
1/22/2002,112.076,-0.1,6.2,8.5,3.3,16,3.9,18.3,6.5,1.2,-6.04,0.020875456,20.98804092
1/23/2002,112.257,0,6.5,8.5,3.4,16.1,3.9,18.8,6.7,1.2,-6.04,0.056211695,18.99746323
1/24/2002,114.308,0,6.7,8.6,3.5,16.7,3.9,19.6,6.9,1.2,-6.04,0.177898347,29.65056038
1/25/2002,129.503,0,7.3,9.3,3.8,18,4.2,21.5,7.1,1.3,-6.04,0.38718918,34.41777802
1/26/2002,114.444,0,8.1,11.1,4.6,20.3,5.1,23.4,7.4,2,-6.04,0.193515629,20.04852867
1/27/2002,99.444,0,8.3,11.6,4.9,20.9,5.4,24.1,7.7,2.2,-6.04,0.079767965,1.175576091
1/28/2002,85.152,0,8.3,11.6,4.9,21,5.4,24.1,7.7,2.2,-6.04,0.006339474,1.141920209
1/29/2002,100.29,0,8.3,11.6,4.9,21,5.4,24.1,7.7,2.2,-6.04,0.022381814,6.262457371
1/30/2002,112.392,0.1,8.3,11.6,5,21.3,5.4,24.3,7.7,2.3,-6.04,0.022205459,10.37774849
1/31/2002,115.682,0.1,8.3,11.8,5,21.3,5.5,24.4,7.8,2.3,-6.04,0.060457792,19.35547256
2/1/2002,115.74,0.1,8.3,11.9,5,21.6,5.5,24.6,7.8,2.4,-5.94,0.052020714,26.69641495
2/2/2002,112.77,0.1,8.5,12.1,5.1,22,5.6,25.1,7.9,2.5,-5.94,0.020054175,25.873106
2/3/2002,112.82,0.1,8.5,12.2,5.1,22.1,5.7,25.2,7.9,2.5,-5.94,0.017277913,28.72616577
2/4/2002,103.796,0.1,8.5,12.3,5.1,22.3,5.8,25.3,7.9,2.5,-5.94,0.021825688,30.14107132
2/5/2002,97.287,0.1,8.5,12.4,5.1,22.4,5.8,25.4,7.9,2.6,-5.94,0.024898687,32.62351608
2/6/2002,110.442,0.3,8.5,12.4,5.2,22.5,5.9,25.4,7.9,2.6,-5.94,0.019116007,36.21644592
2/7/2002,110.491,0.3,8.5,12.6,5.2,22.8,6,25.4,7.9,2.7,-5.94,0.202035919,34.33731842
2/8/2002,117.1,0.3,8.8,13.3,5.6,23.7,6.4,26.4,8,2.9,-5.94,0.150105923,30.66727638
2/9/2002,107.573,0.3,9.3,13.7,5.8,24.1,6.6,27,8.4,3,-5.94,0.073122971,24.45196152
2/10/2002,101.568,0.3,9.2,13.7,5.8,24.2,6.6,27.2,8.4,3,-5.94,0.033264693,31.70900917
2/11/2002,104.638,0.3,9.3,13.8,5.8,24.3,6.7,27.4,8.4,3,-5.94,0.020293757,32.20492554
2/12/2002,101.655,0.3,9.3,13.9,5.8,24.7,6.9,27.4,8.5,3.3,-5.94,0,23.52784348
2/13/2002,90.404,0.3,9.3,13.9,5.8,24.7,6.9,27.5,8.5,3.4,-5.94,0.021094881,26.59366035
2/14/2002,104.758,0.3,9.3,14.1,5.8,24.9,7,27.5,8.5,3.4,-5.94,0.015760206,26.63989258
2/15/2002,98.746,0.3,9.3,14.1,5.8,24.9,7,27.5,8.5,3.4,-5.94,0.011835514,28.91768837
2/16/2002,105.848,0.3,9.3,14.1,5.9,25,7,27.6,8.5,3.4,-5.94,0.006753328,33.02689743
2/17/2002,105.392,0.3,9.3,14.2,5.9,25,7,27.8,8.5,3.4,-5.94,0.002997222,34.69302368
2/18/2002,105.942,0.3,9.3,14.2,5.9,25,7,27.8,8.5,3.4,-5.94,0.003600145,32.8956337
2/19/2002,109.01,0.3,9.3,14.2,5.9,25.2,7,27.8,8.5,3.4,-5.94,0.025355434,29.66109467
2/20/2002,106.031,0,9.3,14.3,5.9,25.4,7.1,27.9,8.6,3.4,-5.94,0.019817265,31.41177177
2/21/2002,103.046,0,9.3,14.4,5.9,25.5,7.1,28,8.6,3.5,-5.94,0.040551789,32.38802719
2/22/2002,159.074,0,9.4,14.5,6,25.9,7.2,28.6,8.6,3.5,-5.94,0.503181815,36.20285034
2/23/2002,149.588,0,9.6,16.3,6.2,28.3,7.7,30.2,8.8,4,-5.94,0.083461657,20.7660923
2/24/2002,130.004,0,9.6,16.3,6.3,28.8,7.9,30.3,9.2,4.1,-5.94,0.098933674,1.812099576
2/25/2002,117.451,0,9.6,16.3,6.4,28.9,7.9,30.3,9.3,4.2,-5.94,0.046983726,-2.070405722
2/26/2002,124.063,0,9.6,16.3,6.4,29,7.9,30.5,9.3,4.3,-5.94,0.024076603,4.741392136
2/27/2002,147.326,0.1,9.6,16.4,6.5,29.1,8,30.7,9.4,4.4,-5.94,0.0392005,16.88447762
2/28/2002,137.823,0.1,9.7,16.4,6.6,29.4,8.1,31,9.4,4.5,-5.94,0.032635234,13.79086113
3/1/2002,141.924,0.1,9.7,16.4,6.7,29.7,8.2,31,9.5,4.7,-5.91,0.02970819,6.926028252
3/2/2002,121.821,0.1,9.7,16.4,6.7,29.8,8.2,31,9.6,4.7,-5.91,0.033386212,5.61528635
3/3/2002,139.026,0.1,9.7,16.5,6.7,29.9,8.2,31.1,9.6,4.8,-5.91,0.048099935,15.84702969
3/4/2002,129.009,0.1,9.8,16.6,6.7,29.9,8.2,31.3,9.6,5.1,-5.91,0.049579982,29.39358902
3/5/2002,132.599,0.1,9.9,16.9,6.7,30.4,8.3,31.6,9.7,5.1,-5.91,0.082356468,21.93808174
3/6/2002,112.649,0.1,9.9,17.4,6.7,31.4,8.7,31.6,9.8,5.4,-5.91,0.206513435,0.535977662
3/7/2002,107.11,0.1,10.3,17.9,7.1,32.2,9,32.3,10,5.7,-5.91,0.16456835,-5.758397579
3/8/2002,118.172,0.1,10.4,18,7.1,32.2,9,32.3,10.2,5.7,-5.91,0.162872523,-8.607925415
3/9/2002,119.756,0.1,10.6,18.4,7.4,32.3,9.3,32.5,10.2,6.1,-5.91,0.101020321,6.036238194
3/10/2002,130.332,0.1,10.9,18.7,7.4,32.6,9.3,32.8,10.3,6.1,-5.91,0.063975297,15.36389828
3/11/2002,120.302,0.1,10.9,19,7.5,32.9,9.4,33.2,10.3,6.2,-5.91,0.167723596,31.41858482
3/12/2002,126.964,0.1,11.2,20.2,7.8,34.5,9.9,34.8,10.4,6.5,-5.91,0.103041492,32.91937256
3/13/2002,119.958,0.1,11.4,20.7,8,35,10.1,35.5,10.9,6.6,-5.91,0.01530842,27.93010902
3/14/2002,110.637,0.1,11.4,20.7,8.1,35,10.2,35.5,10.9,6.6,-5.91,0.000656144,25.83866882
3/15/2002,113.496,0.1,11.4,20.8,8.1,35.2,10.2,35.7,11,6.7,-5.91,0.010640979,25.80788422
3/16/2002,102.95,0.1,11.4,20.8,8.1,35.4,10.3,35.7,11,6.7,-5.91,0.02375466,15.33697605
3/17/2002,96.432,0.1,11.5,20.8,8.1,35.4,10.3,35.9,11.1,6.6,-5.91,0.020948391,3.680534601
3/18/2002,96.968,0.1,11.5,20.8,8.1,35.4,10.3,35.9,11.1,6.6,-5.91,0.032396898,4.366619587
3/19/2002,107.139,0.1,11.7,21,8.2,35.9,10.4,36.3,11.1,6.8,-5.91,0.222880885,6.633346558
3/20/2002,104.473,0.1,13,22,8.9,37,11.2,38.2,11.8,7.4,-5.91,0.522251129,-1.297640085
3/21/2002,101.29,0.1,13.9,22.4,9.3,37.4,11.5,39.3,12.6,7.6,-5.91,0.167281106,2.617877722
3/22/2002,114.263,0.1,14,22.7,9.5,37.6,11.7,39.7,12.6,7.9,-5.91,0.049821626,15.36708832
3/23/2002,118.344,0.1,14.1,22.7,9.6,37.7,11.8,39.6,12.8,7.9,-5.91,0.006820285,20.50943565
3/24/2002,118.391,0.1,14.1,22.8,9.6,37.7,11.8,39.6,12.8,7.9,-5.91,0,19.63897324
3/25/2002,115.414,0.1,14.1,22.8,9.6,37.8,11.7,39.6,12.8,7.9,-5.91,0.001285281,22.89959335
3/26/2002,122.021,0.1,14.1,22.8,9.6,37.9,11.7,39.6,12.8,7.9,-5.91,0.041536409,32.17956543
3/27/2002,126.111,0,14,22.9,9.6,38.4,11.9,39.7,12.9,7.9,-5.91,0.121688053,35.26781082
3/28/2002,130.191,0,14.2,23.5,9.9,39.4,12.3,40.2,13.2,8.1,-5.91,0.205367789,32.18586731
3/29/2002,112.092,0,14.4,24.2,10.4,39.9,12.8,41.1,13.5,8.3,-5.91,0.073938914,31.7619133
3/30/2002,112.641,0,14.4,24.5,10.4,40.3,13.1,41.5,13.6,8.5,-5.91,0.052472271,33.77971268
3/31/2002,130.336,0,14.4,24.7,10.4,40.5,13.3,41.9,13.6,8.5,-5.91,0.063496418,37.16040421
4/1/2002,130.897,0,14.4,24.7,10.4,40.6,13.3,42.1,13.6,8.6,-5.61,0.220437571,24.82285118
4/2/2002,84.043,0,14.9,25.5,10.9,41.7,13.9,43.2,14.2,9.2,-5.61,0.134204194,5.548755646
4/3/2002,110.147,0.2,14.9,25.5,10.9,41.8,13.9,43.6,14.2,9.2,-5.61,0.031400584,12.9617672
4/4/2002,120.421,0.2,15,25.5,11,41.9,14,43.7,14.2,9.3,-5.61,0.003885996,26.22995567
4/5/2002,138.627,0.2,14.8,25.5,11,42,14,43.5,14.3,9.3,-5.61,0.018860731,36.94892883
4/6/2002,164.414,0.2,14.6,25.5,11,42.4,13.9,43.3,14.2,9.3,-5.61,0.003619357,41.24334335
4/7/2002,186.682,0.2,14.6,25.5,11,42.7,13.8,43.1,14,9.2,-5.61,0.064657204,38.47618103
4/8/2002,187.789,0.2,14.6,25.8,11,43.2,14,43.4,14,9.6,-5.61,0.097609363,36.40111542
4/9/2002,187.225,0.2,14.5,25.8,11,43.3,14.1,43.5,14,9.7,-5.61,0.006354576,36.95803452
4/10/2002,218.238,0.3,14.5,25.8,11,43.4,14.1,43.7,14.1,9.7,-5.61,0.017611839,39.08201218
4/11/2002,215.834,0.3,14.4,25.8,11,43.6,14,43.8,14,9.7,-5.61,0.00504452,43.09328079
4/12/2002,243.685,0.3,14.2,25.7,10.9,43.7,13.9,43.9,13.9,9.6,-5.61,0.01988457,45.50598526
4/13/2002,336.978,0.3,14.1,25.7,10.9,44,13.8,44.2,13.8,9.6,-5.61,0.067614436,49.06536102
4/14/2002,618.504,0.3,13.5,25.3,10.7,44.6,13.6,44.6,13.3,9.2,-5.61,0.225437343,46.55778122
4/15/2002,897.617,0.3,13.2,25.4,10.5,44.8,13.4,45.6,13.1,8.9,-5.61,0.004715537,38.71596527
4/16/2002,684.188,0.3,13,25.1,10.4,44.8,13.2,45.3,13.1,8.8,-5.61,0.009883104,36.18907166
4/17/2002,548.392,0.2,12.7,25.1,10.3,44.8,13.1,45,13.1,8.7,-5.61,0.128044724,31.88941193
4/18/2002,468.263,0.2,12.9,25.2,10.5,45.1,13.3,45.2,13.4,9,-5.61,0.18341881,30.14608383
4/19/2002,429.593,0.2,12.8,25.4,10.6,45.4,13.3,45.3,13.5,9,-5.61,0,29.7463932
4/20/2002,441.158,0.2,12.8,25.3,10.6,45.8,13.1,45.3,13.6,9.1,-5.61,0.022085588,33.13891602
4/21/2002,487.073,0.2,12.7,25.3,10.6,45.8,13,45.3,13.6,9.1,-5.61,0.004293926,37.40733719
4/22/2002,556.25,0.2,12.5,25.3,10.5,45.8,12.9,45.4,13.7,9,-5.61,0.01688855,42.93718719
4/23/2002,576.44,0.2,12,25.4,10.3,45.8,12.7,45.4,13.7,9.1,-5.61,0.062053584,36.49178696
4/24/2002,489.217,0.2,12,25.6,10.5,46.5,12.8,45.6,13.5,9.3,-5.61,0.059750613,27.66858673
4/25/2002,442.84,0.2,11.9,25.7,10.5,46.8,12.9,45.6,13.6,9.4,-5.61,0.010100017,32.86561966
4/26/2002,428.514,0.2,11.6,25.8,10.5,46.8,12.9,45.7,13.7,9.4,-5.61,0.053603016,35.06143951
4/27/2002,418.926,0.2,11.1,26.1,10.4,47.4,13.2,45.7,13.8,9.7,-5.61,0.096749142,33.22867584
4/28/2002,384.503,0.2,10.9,26.3,10.5,47.5,13.3,45.7,14,9.9,-5.61,0.019357694,35.15555573
4/29/2002,408.527,0.2,10.5,26.4,10.2,47.5,13.3,45.8,14,9.8,-5.61,0.001316352,42.25006104
4/30/2002,570.731,0.2,10.1,26.3,10.2,47.5,13.1,45.8,14.2,9.8,-5.61,0.075494349,38.86128616
5/1/2002,570.173,0.2,9.8,26.5,10.3,48,13.2,45.8,14,10.2,-5.48,0.045346498,37.84734344
5/2/2002,754.2,0.2,9.3,26.5,10.3,48.3,13,45.8,13.9,10.1,-5.48,0.013813351,44.16959381
5/3/2002,898.988,0.2,8.6,26.1,10.2,48.5,12.5,45.8,13.3,9.8,-5.48,0.051265001,41.57128143
5/4/2002,784.822,0.2,8,26.3,10.3,48.3,12.5,45.5,13.2,9.9,-5.48,0.025344107,37.85559845
5/5/2002,746.249,0.2,7.4,26.3,10.2,48.3,12.3,45.2,12.9,9.8,-5.48,0.045275617,39.05714798
5/6/2002,692.275,0.2,7.2,26.4,10.3,48.9,12.1,44.9,13.1,9.8,-5.48,0.108491048,35.78651047
5/7/2002,676.516,0.2,6.8,26.7,10.4,49.2,12.3,45.1,13.1,10,-5.48,0.4083848,32.05433655
5/8/2002,576.228,0.2,6.7,27.9,10.9,51.2,13.3,45.3,13.7,11.5,-5.48,0.196020126,29.23371315
5/9/2002,532.852,0.2,6.8,28,11,51.8,13.4,45.4,13.8,11.7,-5.48,0.007975332,30.87249374
5/10/2002,524.691,0.2,6.6,28.1,11,51.6,13.5,45.4,13.8,11.7,-5.48,0.035933632,37.85314178
5/11/2002,541.245,0.2,6.5,28.2,11.1,51.5,13.5,45.4,13.9,11.6,-5.48,0.00752952,41.15260315
5/12/2002,675.378,0.2,5.7,28,11,51.3,13.3,45.2,13.8,11.4,-5.48,0.026928959,47.59371948
5/13/2002,1006.241,0.2,4.7,27.6,11,51.4,12.8,45.3,13.4,11,-5.48,0.004732287,51.67158508
5/14/2002,1443.291,0.2,3.2,27.1,10.7,51.6,12.2,44.4,12.5,10.6,-5.48,0.010280393,49.22904205
5/15/2002,1490.434,0.1,2.4,27.1,10.6,50.8,11.7,43.2,11.9,10.1,-5.48,0.001395719,42.72569656
5/16/2002,1412.7,0.1,2,27,10.3,50.5,11.2,42.6,11.6,10,-5.48,0.020872444,40.97083664
5/17/2002,1352.543,0.1,1.4,27,10.3,50.5,10.9,42.6,11.5,9.8,-5.48,0.008679901,43.79602814
5/18/2002,1501.916,0.1,0.8,27.1,10,50.5,10.2,42.2,10.9,9.4,-5.48,0.002074119,49.72878647
5/19/2002,2086.844,0.1,0.4,27,9.4,49.6,9.7,40.8,10,8.9,-5.48,0.026457274,55.68872452
5/20/2002,3888.95,0.1,0.1,26.3,8.5,47.4,8.6,39.2,8.7,7.6,-5.48,0.017912235,60.10422516
5/21/2002,4728.204,0.1,0,25.4,7.4,44.7,7.6,37.7,7.6,6.4,-5.48,0.249936074,53.37929153
5/22/2002,3704.916,0.4,0,25.3,7.1,43.8,7.4,36.3,7.7,5.9,-5.48,0.582076967,37.03956985
5/23/2002,2659.7,0.4,0,25.7,7.4,44.9,7.6,35.8,8.6,6.6,-5.48,0.071319066,33.68526459
5/24/2002,2055.259,0.4,0,25.7,7.3,45,7.6,35.8,8.6,6.7,-5.48,0.01264742,41.30158615
5/25/2002,1788.709,0.4,0,25.5,7.2,45,7.3,35.9,8.6,6.5,-5.48,0.008546593,47.70543671
5/26/2002,1871.798,0.4,0,25.2,6.7,45.2,6.7,36,8.3,6,-5.48,0.014958889,51.87461472
5/27/2002,2369.214,0.4,0,24.5,5.9,45,5.9,35.2,7.8,4.6,-5.48,0.009284647,55.12794113
5/28/2002,3305.958,0.4,0,23.5,4.8,43.8,4.9,33.3,7,2.9,-5.48,0.026295116,53.48578262
5/29/2002,4280.005,0.7,0,22.7,3.7,42.8,3.8,31.8,6.2,1.6,-5.48,0.009133093,58.35472107
5/30/2002,5937.287,0.7,0,21.5,2.1,40.8,2.1,30.4,4.9,0.5,-5.48,0.024130926,56.98182297
5/31/2002,5490.713,0.7,0,20.7,1,39.2,1,30,3.7,0.2,-5.48,0.005100834,55.24715424
6/1/2002,5031.639,0.7,0,19.7,0.2,37.8,0.2,27.6,2.7,0,-4.88,0.101230688,52.23078156
6/2/2002,4403.076,0.7,0,19.4,0,37.1,0,25.1,2.1,0,-4.88,0.145302191,49.27890778
6/3/2002,4000.46,0.7,0,18.9,0,36.4,0,22.9,1.5,0,-4.88,0.035642419,48.98700333
6/4/2002,3852.946,0.7,0,18.2,0,35.8,0,21.4,0,0,-4.88,0.050054017,48.40877151
6/5/2002,4059.708,0.9,0,17.4,0,34.6,0,19.7,0,0,-4.88,0.00144451,55.84396362
6/6/2002,4554.776,0.9,0,16.3,0,33.3,0.1,18.3,0,0,-4.88,0.007680112,54.12169647
6/7/2002,4105.436,0.9,0,15.3,0,32.1,0.1,16.4,0,0,-4.88,0.251744807,47.9520874
6/8/2002,3679.071,0.9,0,14.4,0.3,31.1,0,15.2,0,0,-4.88,0.774496913,43.37908936
6/9/2002,3196.694,0.9,0,15.3,0.5,34.8,0.9,15.1,0.3,2.2,-4.88,1.053862333,38.57567215
6/10/2002,3019.906,0.9,0,16.6,1.6,37.5,1.8,15.7,1.3,3.5,-4.88,1.061038971,36.18768692
6/11/2002,2755.037,0.9,0,18.2,2.3,41.7,3.7,16.8,2,5.2,-4.88,0.352824241,40.79666138
6/12/2002,2732.391,0.9,0,18.4,2.1,41.8,3.7,17,1.9,5.1,-4.88,0.049301151,47.34354782
6/13/2002,2863.086,0.9,0,18,1.6,41.7,3.1,16.4,1.5,4.4,-4.88,0.001372389,51.34132385
6/14/2002,3252.224,0.9,0,17.4,0.7,41.3,2.4,15.3,0.6,3.6,-4.88,0.006618222,54.62501526
6/15/2002,4025.466,0.9,0,16.7,0.3,40.8,1.5,13.4,0,2.6,-4.88,0.011490504,59.97209549
6/16/2002,5034.465,0.9,0,15.9,0.2,39.3,0.4,11.3,0,1.2,-4.88,0.041685198,61.67115021
6/17/2002,6208.438,0.9,0,15.3,0,38.1,0.1,9.6,0,0.1,-4.88,0.049519666,60.92607117
6/18/2002,4642.753,0.9,0,14.6,0,37.1,0,7.6,0,0,-4.88,0.061253835,53.91133118
6/19/2002,3790.479,0.8,0,13.9,0,36.7,0,6.9,0,0,-4.88,0.035566598,49.80306625
6/20/2002,3483.409,0.8,0,13,0,36.5,0,5.9,0,0,-4.88,0.017028112,51.83516693
6/21/2002,3315.551,0.8,0,11.8,0,35.9,0,4.3,0,0,-4.88,0.014656302,59.91829681
6/22/2002,3239.019,0.8,0,10.5,0,34.7,0,2.2,0,0,-4.88,0.067217566,62.05944061
6/23/2002,4913.221,0.8,0,9.4,0,32.9,0,0.7,0,0,-4.88,0.15723145,62.86408997
6/24/2002,4475.038,0.8,0,8,0,31.7,0,0,0,0,-4.88,0.00315615,62.0995903
6/25/2002,4228.665,0.8,0,6.5,0,29.9,0,0,0,0,-4.88,0.002779351,63.8499794
6/26/2002,3970.492,0.7,0,4.9,0,27.9,0,0,0,0,-4.88,0.01175302,67.83937836
6/27/2002,3912.216,0.7,0,3.2,0,26,0,0,0,0,-4.88,0.023265485,72.19424438
6/28/2002,3727.467,0.7,0,1,0,23.9,0,0,0,0,-4.88,0.107328802,68.83771515
6/29/2002,3635.568,0.7,0,0.3,0,21.6,0,0,0,0,-4.88,0.115209386,61.20783997
6/30/2002,3187.18,0.7,0,0,0,20.3,0,0,0,0,-4.88,0.034517303,55.39021301
7/1/2002,2649.157,0.7,0,0,0,19.3,0,0,0,0,-5.06,0.00183854,53.94748688
7/2/2002,2067.982,0.7,0,0,0,18.3,0,0,0,0,-5.06,4.59E-05,56.44494629
7/3/2002,1753.85,0.6,0,0,0,16.8,0,0,0,0,-5.06,0.016504824,60.16140747
7/4/2002,1734.866,0.6,0,0,0,15.4,0,0,0,0,-5.06,0.016130321,62.38886642
7/5/2002,1622.407,0.6,0,0,0,13.6,0,0,0,0,-5.06,0.001494277,60.63041687
7/6/2002,1489.808,0.6,0,0,0,12.2,0,0,0,0,-5.06,0.004140535,62.99033356
7/7/2002,1477.547,0.6,0,0,0,10.3,0,0,0,0,-5.06,0.020399192,67.76976776
7/8/2002,1744.476,0.6,0,0,0,8.2,0,0,0,0,-5.06,0.244717345,61.74495697
7/9/2002,1537.706,0.6,0,0,0,6.8,0,0,0,0,-5.06,0.144160703,61.43850327
7/10/2002,1308.113,0.7,0,0,0,4.8,0,0,0,0,-5.06,0.008845896,63.5709343
7/11/2002,1326.079,0.7,0,0,0,2.7,0,0,0,0,-5.06,0.000701653,69.97200775
7/12/2002,1186.487,0.7,0,0,0,0.5,0,0,0,0,-5.06,0,76.00478363
7/13/2002,1139.771,0.7,0,0,0,0,0,0,0,0,-5.06,0.029021833,76.47620392
7/14/2002,1028.252,0.7,0,0,0,0,0,0,0,0,-5.06,0.017861554,76.43541718
7/15/2002,979.722,0.7,0,0,0,0,0,0,0,0,-5.06,0.056442454,73.36891174
7/16/2002,954.269,0.7,0,0,0,0,0,0,0,0,-5.06,0.019256188,71.24626923
7/17/2002,873.463,0.8,0,0,0,0,0,0,0,0,-5.06,0.014600671,70.84394073
7/18/2002,825.605,0.8,0,0,0,0,0,0,0,0,-5.06,0.010265328,72.50733185
7/19/2002,779.479,0.8,0,0,0,0,0,0,0,0,-5.06,0.002726428,71.67693329
7/20/2002,716.646,0.8,0,0,0,0,0,0,0,0,-5.06,0.020187544,65.53304291
7/21/2002,686.958,0.8,0,0,0,0,0,0,0,0,-5.06,0.003341021,60.78009033
7/22/2002,663.862,0.8,0,0,0,0,0,0,0,0,-5.06,0.0113585,60.03831863
7/23/2002,646.397,0.8,0,0,0,0,0,0,0,0,-5.06,0.149145827,64.07259369
7/24/2002,624.19,0.8,0,0,0,0,0,0,0,0,-5.06,0.064654469,69.18424225
7/25/2002,600.1,0.8,0,0,0,0,0,0,0,0,-5.06,0.002649576,68.08245087
7/26/2002,560.84,0.8,0,0,0,0,0,0,0,0,-5.06,0.009649022,66.43240356
7/27/2002,584.088,0.8,0,0,0,0,0,0,0,0,-5.06,0.115644969,62.32119751
7/28/2002,546.239,0.8,0,0,0,0,0,0,0,0,-5.06,0.04842842,61.55135727
